index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
4213,2019-07-10T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.07,True
4214,2019-07-11T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,True
4215,2019-07-11T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,121.54,False
4216,2019-07-12T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,True
4217,2019-07-12T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,True
4218,2019-07-13T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,True
4219,2019-07-13T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,True
4220,2019-07-14T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,True
4221,2019-07-14T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.23,True
4222,2019-07-15T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,102.13,True
4223,2019-07-15T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.83,True
4224,2019-07-16T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,101.7,True
4225,2019-07-16T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,101.7,True
4226,2019-07-17T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,147.9,True
4227,2019-07-17T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,173.87,False
4228,2019-07-18T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,206.59,False
4229,2019-07-18T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.86,True
4230,2019-07-19T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,175.23,True
4231,2019-07-19T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,175.23,True
4232,2019-07-20T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,True
4233,2019-07-20T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,True
4234,2019-07-21T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,True
4235,2019-07-21T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,149.06,True
4236,2019-07-22T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.7,True
4237,2019-07-22T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,124.7,True
4238,2019-07-23T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,206.65,True
4239,2019-07-23T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,206.65,True
4240,2019-07-24T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,208.24,True
4241,2019-07-24T23:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,208.24,True
4242,2019-07-25T11:00:00Z,2019-07-30,7,2019-07-30 FR 1687,STN-FRA,176.56,True
4243,2019-06-03T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4244,2019-06-03T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4245,2019-06-04T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4246,2019-06-04T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4247,2019-06-05T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4248,2019-06-05T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4249,2019-06-06T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4250,2019-06-07T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4251,2019-06-07T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4252,2019-06-08T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4253,2019-06-08T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4254,2019-06-09T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4255,2019-06-09T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4256,2019-06-10T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4257,2019-06-10T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,False
4258,2019-06-11T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,False
4259,2019-06-11T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,False
4260,2019-06-12T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4261,2019-06-12T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4262,2019-06-13T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4263,2019-06-13T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4264,2019-06-14T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,14.99,False
4265,2019-06-14T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,False
4266,2019-06-15T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,False
4267,2019-06-15T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,False
4268,2019-06-16T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,False
4269,2019-06-16T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,False
4270,2019-06-17T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,False
4271,2019-06-17T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,False
4272,2019-06-18T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,False
4273,2019-06-18T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,False
4274,2019-06-19T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,36.4,False
4275,2019-06-19T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,28.55,False
4276,2019-06-20T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4277,2019-06-20T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,False
4278,2019-06-21T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4279,2019-06-21T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4280,2019-06-22T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4281,2019-06-22T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4282,2019-06-23T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4283,2019-06-23T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4284,2019-06-24T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4285,2019-06-24T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4286,2019-06-25T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,23.65,True
4287,2019-06-25T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,True
4288,2019-06-26T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,True
4289,2019-06-26T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,True
4290,2019-06-27T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,12.99,True
4291,2019-06-27T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,26.76,True
4292,2019-06-28T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,26.76,True
4293,2019-06-28T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,True
4294,2019-06-29T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,True
4295,2019-06-29T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,True
4296,2019-06-30T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,True
4297,2019-06-30T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,22.17,True
4298,2019-07-01T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,58.13,False
4299,2019-07-01T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,58.13,False
4300,2019-07-02T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,58.13,False
4301,2019-07-02T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,88.73,False
4302,2019-07-03T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,False
4303,2019-07-03T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,False
4304,2019-07-04T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4305,2019-07-04T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,False
4306,2019-07-05T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4307,2019-07-05T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4308,2019-07-06T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4309,2019-07-06T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4310,2019-07-07T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4311,2019-07-07T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4312,2019-07-08T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,90.77,True
4313,2019-07-08T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,75.47,True
4314,2019-07-09T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,75.47,True
4315,2019-07-09T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,63.23,True
4316,2019-07-10T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,63.23,True
4317,2019-07-10T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,43.34,True
4318,2019-07-11T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,43.34,True
4319,2019-07-11T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,True
4320,2019-07-12T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,True
4321,2019-07-12T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4322,2019-07-13T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4323,2019-07-13T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4324,2019-07-14T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4325,2019-07-14T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4326,2019-07-15T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,True
4327,2019-07-15T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,True
4328,2019-07-16T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,True
4329,2019-07-16T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,True
4330,2019-07-17T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,50.99,True
4331,2019-07-17T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4332,2019-07-18T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4333,2019-07-18T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,True
4334,2019-07-19T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,True
4335,2019-07-19T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4336,2019-07-20T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4337,2019-07-20T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4338,2019-07-21T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4339,2019-07-21T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4340,2019-07-22T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,True
4341,2019-07-22T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,73.43,True
4342,2019-07-23T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4343,2019-07-23T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,61.19,True
4344,2019-07-24T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,262.13,False
4345,2019-07-24T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,262.13,False
4346,2019-07-25T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,211.13,True
4347,2019-07-25T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,211.13,True
4348,2019-07-26T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,211.13,True
4349,2019-07-26T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,True
4350,2019-07-27T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,True
4351,2019-07-27T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,True
4352,2019-07-28T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,True
4353,2019-07-28T23:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,True
4354,2019-07-29T11:00:00Z,2019-07-30,10,2019-07-30 FR 8543,SXF-STN,180.53,True
4355,2019-06-03T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.59,False
4356,2019-06-03T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.59,False
4357,2019-06-04T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.53,False
4358,2019-06-04T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.79,False
4359,2019-06-05T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,39.58,False
4360,2019-06-05T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.85,False
4361,2019-06-06T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.9,False
4362,2019-06-06T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.9,False
4363,2019-06-07T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,False
4364,2019-06-07T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,False
4365,2019-06-08T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,False
4366,2019-06-08T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,False
4367,2019-06-09T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,False
4368,2019-06-09T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.83,False
4369,2019-06-10T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,53.48,False
4370,2019-06-10T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.5,False
4371,2019-06-11T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.59,False
4372,2019-06-11T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.59,False
4373,2019-06-12T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.75,False
4374,2019-06-12T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.75,False
4375,2019-06-13T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.98,False
4376,2019-06-13T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.98,False
4377,2019-06-14T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,50.59,False
4378,2019-06-14T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,False
4379,2019-06-15T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,False
4380,2019-06-15T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,False
4381,2019-06-16T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,False
4382,2019-06-16T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.27,False
4383,2019-06-17T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.17,False
4384,2019-06-17T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.79,False
4385,2019-06-18T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.0,False
4386,2019-06-18T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.0,False
4387,2019-06-19T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.33,False
4388,2019-06-19T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.33,False
4389,2019-06-20T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,77.21,False
4390,2019-06-20T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.83,False
4391,2019-06-21T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,False
4392,2019-06-21T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.64,False
4393,2019-06-22T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,63.64,False
4394,2019-06-22T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.67,False
4395,2019-06-23T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,False
4396,2019-06-23T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.67,False
4397,2019-06-24T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.74,False
4398,2019-06-24T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.74,False
4399,2019-06-25T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.6,False
4400,2019-06-25T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.93,False
4401,2019-06-26T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.83,False
4402,2019-06-26T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,59.98,True
4403,2019-06-27T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,False
4404,2019-06-27T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.98,False
4405,2019-06-28T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.78,True
4406,2019-06-28T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,56.42,True
4407,2019-06-29T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,72.51,False
4408,2019-06-29T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,72.51,False
4409,2019-06-30T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,56.42,True
4410,2019-06-30T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,56.42,True
4411,2019-07-01T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,66.95,False
4412,2019-07-01T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,80.99,False
4413,2019-07-02T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,81.24,False
4414,2019-07-02T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.54,False
4415,2019-07-03T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.24,False
4416,2019-07-03T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.24,False
4417,2019-07-04T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.26,False
4418,2019-07-05T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,False
4419,2019-07-05T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,False
4420,2019-07-06T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,False
4421,2019-07-06T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,False
4422,2019-07-07T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,False
4423,2019-07-07T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.67,False
4424,2019-07-08T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.78,False
4425,2019-07-08T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.43,True
4426,2019-07-09T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.02,True
4427,2019-07-09T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.02,False
4428,2019-07-10T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.06,True
4429,2019-07-10T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.55,True
4430,2019-07-11T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.55,True
4431,2019-07-11T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,True
4432,2019-07-12T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.23,True
4433,2019-07-12T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,85.19,True
4434,2019-07-13T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,True
4435,2019-07-13T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,True
4436,2019-07-14T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,True
4437,2019-07-14T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,True
4438,2019-07-15T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.13,True
4439,2019-07-15T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.13,True
4440,2019-07-16T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,148.03,True
4441,2019-07-16T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,148.03,True
4442,2019-07-17T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,147.9,True
4443,2019-07-17T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,147.9,True
4444,2019-07-18T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,148.7,True
4445,2019-07-18T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.16,True
4446,2019-07-19T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,True
4447,2019-07-19T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,149.06,True
4448,2019-07-20T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,True
4449,2019-07-20T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,True
4450,2019-07-21T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,True
4451,2019-07-21T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,149.06,True
4452,2019-07-22T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,124.7,True
4453,2019-07-22T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,124.7,True
4454,2019-07-23T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,206.65,True
4455,2019-07-23T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,206.65,True
4456,2019-07-24T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,208.24,True
4457,2019-07-24T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,208.24,True
4458,2019-07-25T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,176.56,True
4459,2019-07-25T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,176.56,True
4460,2019-07-26T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,207.1,True
4461,2019-06-03T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.69,False
4462,2019-06-03T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.69,False
4463,2019-06-04T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.61,False
4464,2019-06-04T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.61,False
4465,2019-06-05T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.68,False
4466,2019-06-05T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.19,False
4467,2019-06-06T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.25,False
4468,2019-06-06T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.25,False
4469,2019-06-07T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,False
4470,2019-06-07T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,False
4471,2019-06-08T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,False
4472,2019-06-08T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,False
4473,2019-06-09T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,False
4474,2019-06-09T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,False
4475,2019-06-10T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.7,False
