index,Request_Date,Flight_Date,Departure_hour,flight_unique_id,route_abb,Price_In_Eur,buy
4406,2019-06-28T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,56.42,0
4407,2019-06-29T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,72.51,0
4408,2019-06-29T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,72.51,0
4409,2019-06-30T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,56.42,1
4410,2019-06-30T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,56.42,0
4411,2019-07-01T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,66.95,1
4412,2019-07-01T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,80.99,0
4413,2019-07-02T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,81.24,1
4414,2019-07-02T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.54,0
4415,2019-07-03T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.24,0
4416,2019-07-03T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.24,0
4417,2019-07-04T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.26,0
4418,2019-07-05T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,0
4419,2019-07-05T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,0
4420,2019-07-06T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,0
4421,2019-07-06T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,0
4422,2019-07-07T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.28,0
4423,2019-07-07T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.67,0
4424,2019-07-08T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.78,0
4425,2019-07-08T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.43,0
4426,2019-07-09T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.02,0
4427,2019-07-09T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,106.02,0
4428,2019-07-10T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,89.06,0
4429,2019-07-10T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,76.55,1
4430,2019-07-11T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.55,0
4431,2019-07-11T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,0
4432,2019-07-12T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.23,0
4433,2019-07-12T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,85.19,0
4434,2019-07-13T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,0
4435,2019-07-13T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,0
4436,2019-07-14T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,0
4437,2019-07-14T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,121.54,0
4438,2019-07-15T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.13,0
4439,2019-07-15T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.13,0
4440,2019-07-16T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,148.03,0
4441,2019-07-16T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,148.03,0
4442,2019-07-17T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,147.9,0
4443,2019-07-17T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,147.9,0
4444,2019-07-18T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,148.7,0
4445,2019-07-18T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,102.16,0
4446,2019-07-19T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,0
4447,2019-07-19T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,149.06,0
4448,2019-07-20T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,0
4449,2019-07-20T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,0
4450,2019-07-21T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,125.16,0
4451,2019-07-21T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,149.06,0
4452,2019-07-22T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,124.7,0
4453,2019-07-22T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,124.7,0
4454,2019-07-23T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,206.65,0
4455,2019-07-23T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,206.65,0
4456,2019-07-24T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,208.24,0
4457,2019-07-24T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,208.24,1
4458,2019-07-25T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,176.56,0
4459,2019-07-25T23:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,176.56,0
4460,2019-07-26T11:00:00Z,2019-07-30,19,2019-07-30 FR 1547,STN-FRA,207.1,1
4461,2019-06-03T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.69,0
4462,2019-06-03T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.69,0
4463,2019-06-04T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.61,0
4464,2019-06-04T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.61,0
4465,2019-06-05T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.68,0
4466,2019-06-05T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.19,0
4467,2019-06-06T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.25,0
4468,2019-06-06T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.25,0
4469,2019-06-07T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,0
4470,2019-06-07T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,0
4471,2019-06-08T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,0
4472,2019-06-08T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,0
4473,2019-06-09T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,0
4474,2019-06-09T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,70.16,0
4475,2019-06-10T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.7,0
4476,2019-06-10T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,62.74,0
4477,2019-06-11T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,62.85,0
4478,2019-06-11T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,52.55,1
4479,2019-06-12T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,52.71,1
4480,2019-06-12T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,52.71,0
4481,2019-06-13T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,62.95,0
4482,2019-06-13T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,62.95,0
4483,2019-06-14T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,62.84,0
4484,2019-06-14T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.83,0
4485,2019-06-15T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.83,0
4486,2019-06-15T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.83,0
4487,2019-06-16T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.83,0
4488,2019-06-16T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.83,0
4489,2019-06-17T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.74,0
4490,2019-06-17T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,83.46,0
4491,2019-06-18T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,83.27,0
4492,2019-06-18T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,99.25,0
4493,2019-06-19T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,99.67,0
4494,2019-06-19T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,83.63,0
4495,2019-06-20T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.78,0
4496,2019-06-21T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.57,0
4497,2019-06-21T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.16,1
4498,2019-06-22T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.16,0
4499,2019-06-22T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.57,0
4500,2019-06-23T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.57,0
4501,2019-06-23T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.57,0
4502,2019-06-24T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.61,0
4503,2019-06-24T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,83.31,0
4504,2019-06-25T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,83.2,0
4505,2019-06-25T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.52,0
4506,2019-06-26T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,69.43,0
4507,2019-06-26T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.04,1
4508,2019-06-27T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,58.16,1
4509,2019-06-27T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,99.22,0
4510,2019-06-28T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,98.97,0
4511,2019-06-28T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.51,0
4512,2019-06-29T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.51,0
4513,2019-06-29T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.64,0
4514,2019-06-30T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.64,0
4515,2019-06-30T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.64,0
4516,2019-07-01T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.49,0
4517,2019-07-01T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.49,0
4518,2019-07-02T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,204.12,0
4519,2019-07-02T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,204.12,0
4520,2019-07-03T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.42,0
4521,2019-07-03T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.42,0
4522,2019-07-04T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.47,0
4523,2019-07-04T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.47,0
4524,2019-07-05T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,203.53,0
4525,2019-07-05T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.41,0
4526,2019-07-06T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.41,0
4527,2019-07-06T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.41,0
4528,2019-07-07T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.41,0
4529,2019-07-07T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.41,0
4530,2019-07-08T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.56,0
4531,2019-07-08T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,142.25,0
4532,2019-07-09T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,141.69,0
4533,2019-07-09T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,119.02,1
4534,2019-07-10T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,119.08,0
4535,2019-07-10T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,141.77,0
4536,2019-07-11T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,141.99,1
4537,2019-07-11T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,141.99,0
4538,2019-07-12T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,141.99,0
4539,2019-07-12T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.25,0
4540,2019-07-13T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.25,0
4541,2019-07-13T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.25,0
4542,2019-07-14T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.25,0
4543,2019-07-14T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.25,0
4544,2019-07-15T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,169.09,0
4545,2019-07-15T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,145.26,0
4546,2019-07-16T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,144.64,1
4547,2019-07-16T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,250.86,0
4548,2019-07-17T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,250.64,0
4549,2019-07-17T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,250.64,0
4550,2019-07-18T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,252.0,0
4551,2019-07-18T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,206.59,0
4552,2019-07-19T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,207.1,0
4553,2019-07-19T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,172.96,0
4554,2019-07-20T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,172.96,0
4555,2019-07-20T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,172.96,0
4556,2019-07-21T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,172.96,0
4557,2019-07-21T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,172.96,0
4558,2019-07-22T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,251.68,0
4559,2019-07-22T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,251.68,0
4560,2019-07-23T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,206.65,0
4561,2019-07-23T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,206.65,0
4562,2019-07-24T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,208.24,0
4563,2019-07-24T23:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,208.24,1
4564,2019-07-25T11:00:00Z,2019-07-31,21,2019-07-31 FR 147,STN-SXF,174.26,1
4565,2019-06-03T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,70.2,0
4566,2019-06-03T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,70.2,0
4567,2019-06-04T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.9,0
4568,2019-06-04T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.99,0
4569,2019-06-05T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,100.11,0
4570,2019-06-05T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,100.11,0
4571,2019-06-06T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,100.19,0
4572,2019-06-06T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,84.07,0
4573,2019-06-07T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.96,0
4574,2019-06-07T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.96,0
4575,2019-06-08T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.96,0
4576,2019-06-08T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.96,0
4577,2019-06-09T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.96,0
4578,2019-06-09T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.96,0
4579,2019-06-10T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.42,0
4580,2019-06-10T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.42,0
4581,2019-06-11T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.6,0
4582,2019-06-11T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.57,0
4583,2019-06-12T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.84,0
4584,2019-06-12T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.92,0
4585,2019-06-13T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.75,0
4586,2019-06-13T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,146.77,0
4587,2019-06-14T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,146.53,0
4588,2019-06-14T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.2,0
4589,2019-06-15T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.2,0
4590,2019-06-15T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.2,0
4591,2019-06-16T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.2,0
4592,2019-06-16T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.2,0
4593,2019-06-17T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.05,0
4594,2019-06-17T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.46,0
4595,2019-06-18T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.25,0
4596,2019-06-18T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.25,0
4597,2019-06-19T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.3,0
4598,2019-06-19T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,120.3,0
4599,2019-06-20T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.52,0
4600,2019-06-20T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.52,0
4601,2019-06-21T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.22,0
4602,2019-06-21T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.25,0
4603,2019-06-22T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.25,0
4604,2019-06-22T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.25,0
4605,2019-06-23T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.25,0
4606,2019-06-23T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,99.22,0
4607,2019-06-24T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.31,0
4608,2019-06-24T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.31,0
4609,2019-06-25T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.2,0
4610,2019-06-25T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.2,0
4611,2019-06-26T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.09,1
4612,2019-06-26T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,65.96,1
4613,2019-06-27T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,66.09,1
4614,2019-06-27T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.25,0
4615,2019-06-28T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.04,1
4616,2019-06-28T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.04,1
4617,2019-06-29T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.04,1
4618,2019-06-29T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,83.04,1
4619,2019-06-30T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,98.97,0
4620,2019-06-30T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,98.97,0
4621,2019-07-01T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.36,0
4622,2019-07-01T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.36,0
4623,2019-07-02T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.73,0
4624,2019-07-02T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.73,0
4625,2019-07-03T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.32,0
4626,2019-07-03T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.33,0
4627,2019-07-04T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.36,0
4628,2019-07-04T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.36,0
4629,2019-07-05T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,142.12,0
4630,2019-07-05T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.41,0
4631,2019-07-06T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.41,0
4632,2019-07-06T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.41,0
4633,2019-07-07T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.41,0
4634,2019-07-07T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.41,0
4635,2019-07-08T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,169.56,0
4636,2019-07-08T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,142.25,0
4637,2019-07-09T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,141.69,0
4638,2019-07-09T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.02,1
4639,2019-07-10T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.08,0
4640,2019-07-10T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,141.77,0
4641,2019-07-11T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,141.99,0
4642,2019-07-11T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,252.18,0
4643,2019-07-12T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,252.18,0
4644,2019-07-12T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,252.18,0
4645,2019-07-13T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,252.18,0
4646,2019-07-13T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,252.18,0
4647,2019-07-14T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,252.18,0
4648,2019-07-14T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,252.18,0
4649,2019-07-15T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,251.94,0
4650,2019-07-15T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,206.55,0
4651,2019-07-16T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,171.76,0
4652,2019-07-16T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,171.76,0
4653,2019-07-17T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,171.61,0
4654,2019-07-17T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,144.51,1
4655,2019-07-18T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,145.29,1
4656,2019-07-18T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.18,1
4657,2019-07-19T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.47,1
4658,2019-07-19T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,145.65,0
4659,2019-07-20T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,145.65,0
4660,2019-07-20T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,145.65,0
4661,2019-07-21T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,145.65,0
4662,2019-07-21T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,145.65,0
4663,2019-07-22T11:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.03,1
4664,2019-07-22T23:00:00Z,2019-08-01,7,2019-08-01 FR 145,STN-SXF,119.03,1
4665,2019-06-03T11:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,30.32,0
4666,2019-06-03T23:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,30.32,0
4667,2019-06-04T11:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,30.28,0
4668,2019-06-04T23:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,30.28,0
4669,2019-06-05T11:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,30.32,0
4670,2019-06-05T23:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,28.53,0
4671,2019-06-06T23:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,35.23,0
4672,2019-06-07T11:00:00Z,2019-08-01,8,2019-08-01 FR 1687,STN-FRA,28.52,0
