Departure_FRA,Departure_STN,Departure_SXF,Destination_FRA,Destination_STN,Destination_SXF,Price_Dev_Cat_Falling,Price_Dev_Cat_Rising,Price_Dev_Cat_Steady,Price_In_Eur,Price_Dev,Price_Dev_Three_Days,Same_Day_Request_route_Flight_price,Request_Month,Request_Time,Request_Day,Flight_Day,Departure_hour,Hours_to_Flight,Request_Count,Request_Count_Sum,Last_Request_Bool,Is_Holiday_UK,Is_Holiday_GER,Is_School_Holiday_BER,Is_School_Holiday_FRA,Is_School_Holiday_UK,buy
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.99,16.08999999999999,0.0,0.0,6.0,23.0,5.0,4.0,7.0,1376.0,4.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.11,0.1200000000000045,0.0,0.0,6.0,11.0,6.0,4.0,7.0,1364.0,5.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.11,0.0,0.0,0.0,6.0,23.0,6.0,4.0,7.0,1352.0,6.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,100.19,0.0799999999999983,29.989999999999995,0.0,6.0,11.0,4.0,4.0,7.0,1340.0,7.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,84.07,-16.120000000000005,13.86999999999999,0.0,6.0,23.0,4.0,4.0,7.0,1328.0,8.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.96,-0.1099999999999994,0.059999999999988,0.0,6.0,11.0,0.0,4.0,7.0,1316.0,9.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.96,0.0,-16.03,0.0,6.0,23.0,0.0,4.0,7.0,1304.0,10.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.96,0.0,-16.150000000000006,0.0,6.0,11.0,2.0,4.0,7.0,1292.0,11.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.96,0.0,-16.150000000000006,0.0,6.0,23.0,2.0,4.0,7.0,1280.0,12.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.96,0.0,-16.230000000000004,0.0,6.0,11.0,3.0,4.0,7.0,1268.0,13.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.96,0.0,-0.1099999999999994,0.0,6.0,23.0,3.0,4.0,7.0,1256.0,14.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.42,-0.539999999999992,-0.539999999999992,0.0,6.0,11.0,1.0,4.0,7.0,1244.0,15.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.42,16.0,15.460000000000008,0.0,6.0,23.0,1.0,4.0,7.0,1232.0,16.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.6,0.1799999999999926,15.64,0.0,6.0,11.0,5.0,4.0,7.0,1220.0,17.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.57,-16.03,-0.3900000000000005,0.0,6.0,23.0,5.0,4.0,7.0,1208.0,18.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.84,0.2700000000000102,-0.1199999999999903,0.0,6.0,11.0,6.0,4.0,7.0,1196.0,19.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.92,16.08,15.960000000000008,0.0,6.0,23.0,6.0,4.0,7.0,1184.0,20.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.75,-0.1700000000000017,16.33,0.0,6.0,11.0,4.0,4.0,7.0,1172.0,21.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,146.77,47.02000000000001,47.35000000000001,0.0,6.0,23.0,4.0,4.0,7.0,1160.0,22.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,146.53,-0.2400000000000091,46.93000000000001,0.0,6.0,11.0,0.0,4.0,7.0,1148.0,23.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,120.2,-26.33,36.63000000000001,0.0,6.0,23.0,0.0,4.0,7.0,1136.0,24.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120.2,0.0,36.36,0.0,6.0,11.0,2.0,4.0,7.0,1124.0,25.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120.2,0.0,20.28,0.0,6.0,23.0,2.0,4.0,7.0,1112.0,26.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120.2,0.0,20.450000000000003,0.0,6.0,11.0,3.0,4.0,7.0,1100.0,27.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120.2,0.0,-26.570000000000007,0.0,6.0,23.0,3.0,4.0,7.0,1088.0,28.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,120.05,-0.1500000000000056,-26.480000000000004,0.0,6.0,11.0,1.0,4.0,7.0,1076.0,29.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.46,-20.590000000000003,-20.74000000000001,0.0,6.0,23.0,1.0,4.0,7.0,1064.0,30.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.25,-0.2099999999999937,-20.950000000000003,0.0,6.0,11.0,5.0,4.0,7.0,1052.0,31.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,99.25,0.0,-20.950000000000003,0.0,6.0,23.0,5.0,4.0,7.0,1040.0,32.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,120.3,21.05,0.0999999999999943,0.0,6.0,11.0,6.0,4.0,7.0,1028.0,33.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,120.3,0.0,0.0999999999999943,0.0,6.0,23.0,6.0,4.0,7.0,1016.0,34.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.52,-20.78,-20.53,0.0,6.0,11.0,4.0,4.0,7.0,1004.0,35.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,99.52,0.0,0.0600000000000022,0.0,6.0,23.0,4.0,4.0,7.0,992.0,36.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,99.22,-0.2999999999999971,-0.0300000000000011,0.0,6.0,11.0,0.0,4.0,7.0,980.0,37.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.25,-15.97,-16.0,0.0,6.0,23.0,0.0,4.0,7.0,968.0,38.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,-37.05,0.0,6.0,11.0,2.0,4.0,7.0,956.0,39.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,-37.05,0.0,6.0,23.0,2.0,4.0,7.0,944.0,40.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.25,0.0,-16.269999999999996,0.0,6.0,11.0,3.0,4.0,7.0,932.0,41.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99.22,15.97,-0.2999999999999971,0.0,6.0,23.0,3.0,4.0,7.0,920.0,42.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.31,-15.909999999999997,-15.909999999999997,0.0,6.0,11.0,1.0,4.0,7.0,908.0,43.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.31,0.0,0.0600000000000022,0.0,6.0,23.0,1.0,4.0,7.0,896.0,44.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.2,-0.1099999999999994,-0.0499999999999971,0.0,6.0,11.0,5.0,4.0,7.0,884.0,45.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.2,0.0,-0.0499999999999971,0.0,6.0,23.0,5.0,4.0,7.0,872.0,46.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.09,-0.1099999999999994,-0.1599999999999966,0.0,6.0,11.0,6.0,4.0,7.0,860.0,47.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.96,-17.13000000000001,-33.260000000000005,0.0,6.0,23.0,6.0,4.0,7.0,848.0,48.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66.09,0.1300000000000096,-17.22,0.0,6.0,11.0,4.0,4.0,7.0,836.0,49.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,83.25,17.159999999999997,-0.0600000000000022,0.0,6.0,23.0,4.0,4.0,7.0,824.0,50.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,83.04,-0.2099999999999937,-0.1599999999999966,0.0,6.0,11.0,0.0,4.0,7.0,812.0,51.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.04,0.0,-0.1599999999999966,0.0,6.0,23.0,0.0,4.0,7.0,800.0,52.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.04,0.0,-0.0499999999999971,0.0,6.0,11.0,2.0,4.0,7.0,788.0,53.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,83.04,0.0,17.080000000000013,0.0,6.0,23.0,2.0,4.0,7.0,776.0,54.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,98.97,15.929999999999993,32.879999999999995,0.0,6.0,11.0,3.0,4.0,7.0,764.0,55.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,98.97,0.0,15.72,0.0,6.0,23.0,3.0,4.0,7.0,752.0,56.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,119.36,20.39,36.31999999999999,0.0,7.0,11.0,1.0,4.0,7.0,740.0,57.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,119.36,0.0,36.31999999999999,0.0,7.0,23.0,1.0,4.0,7.0,728.0,58.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,119.73,0.3700000000000045,36.69,0.0,7.0,11.0,5.0,4.0,7.0,716.0,59.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,119.73,0.0,36.69,0.0,7.0,23.0,5.0,4.0,7.0,704.0,60.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.32,-0.4100000000000108,20.349999999999994,0.0,7.0,11.0,6.0,4.0,7.0,692.0,61.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.33,50.01000000000002,70.36000000000001,0.0,7.0,23.0,6.0,4.0,7.0,680.0,62.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.36,0.0300000000000011,50.000000000000014,0.0,7.0,11.0,4.0,4.0,7.0,668.0,63.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.36,0.0,50.000000000000014,0.0,7.0,23.0,4.0,4.0,7.0,656.0,64.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,142.12,-27.24000000000001,22.39,0.0,7.0,11.0,0.0,4.0,7.0,644.0,65.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.41,27.289999999999992,49.67999999999999,0.0,7.0,23.0,0.0,4.0,7.0,632.0,66.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,50.09,0.0,7.0,11.0,2.0,4.0,7.0,620.0,67.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,0.079999999999984,0.0,7.0,23.0,2.0,4.0,7.0,608.0,68.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,0.0499999999999829,0.0,7.0,11.0,3.0,4.0,7.0,596.0,69.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.41,0.0,0.0499999999999829,0.0,7.0,23.0,3.0,4.0,7.0,584.0,70.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,169.56,0.1500000000000056,27.44,0.0,7.0,11.0,1.0,4.0,7.0,572.0,71.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,142.25,-27.31,-27.16,0.0,7.0,23.0,1.0,4.0,7.0,560.0,72.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,141.69,-0.5600000000000023,-27.72,0.0,7.0,11.0,5.0,4.0,7.0,548.0,73.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.02,-22.67,-50.39,0.0,7.0,23.0,5.0,4.0,7.0,536.0,74.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,119.08,0.0600000000000022,-50.33,0.0,7.0,11.0,6.0,4.0,7.0,524.0,75.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,141.77,22.69000000000001,-27.639999999999983,0.0,7.0,23.0,6.0,4.0,7.0,512.0,76.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,141.99,0.2199999999999988,-27.569999999999997,0.0,7.0,11.0,4.0,4.0,7.0,500.0,77.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,252.18,110.19,109.93,0.0,7.0,23.0,4.0,4.0,7.0,488.0,78.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18,0.0,110.49,0.0,7.0,11.0,0.0,4.0,7.0,476.0,79.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18,0.0,133.16000000000005,0.0,7.0,23.0,0.0,4.0,7.0,464.0,80.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18,0.0,133.10000000000002,0.0,7.0,11.0,2.0,4.0,7.0,452.0,81.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18,0.0,110.41,0.0,7.0,23.0,2.0,4.0,7.0,440.0,82.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18,0.0,110.19,0.0,7.0,11.0,3.0,4.0,7.0,428.0,83.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,252.18,0.0,0.0,0.0,7.0,23.0,3.0,4.0,7.0,416.0,84.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,251.94,-0.2400000000000091,-0.2400000000000091,0.0,7.0,11.0,1.0,4.0,7.0,404.0,85.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,206.55,-45.38999999999999,-45.63,0.0,7.0,23.0,1.0,4.0,7.0,392.0,86.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,171.76,-34.79000000000002,-80.42000000000002,0.0,7.0,11.0,5.0,4.0,7.0,380.0,87.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,171.76,0.0,-80.42000000000002,0.0,7.0,23.0,5.0,4.0,7.0,368.0,88.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,171.61,-0.1499999999999772,-80.57,0.0,7.0,11.0,6.0,4.0,7.0,356.0,89.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,144.51,-27.100000000000023,-107.67000000000002,0.0,7.0,23.0,6.0,4.0,7.0,344.0,90.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,145.29,0.7800000000000011,-106.65,0.0,7.0,11.0,4.0,4.0,7.0,332.0,91.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.18,-26.109999999999985,-87.37,0.0,7.0,23.0,4.0,4.0,7.0,320.0,92.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,119.47,0.289999999999992,-52.28999999999999,0.0,7.0,11.0,0.0,4.0,7.0,308.0,93.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,145.65,26.180000000000007,-26.109999999999985,0.0,7.0,23.0,0.0,4.0,7.0,296.0,94.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,145.65,0.0,-25.960000000000008,0.0,7.0,11.0,2.0,4.0,7.0,284.0,95.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,145.65,0.0,1.1400000000000148,0.0,7.0,23.0,2.0,4.0,7.0,272.0,96.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,145.65,0.0,0.3600000000000136,0.0,7.0,11.0,3.0,4.0,7.0,260.0,97.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,145.65,0.0,26.47,0.0,7.0,23.0,3.0,4.0,7.0,248.0,98.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.03,-26.620000000000005,-0.4399999999999977,0.0,7.0,11.0,1.0,4.0,7.0,236.0,99.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,119.03,0.0,-26.620000000000005,0.0,7.0,23.0,1.0,4.0,7.0,224.0,100.0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.32,0.0,0.0,0.0,6.0,11.0,1.0,4.0,8.0,1413.0,1.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.32,0.0,0.0,0.0,6.0,23.0,1.0,4.0,8.0,1401.0,2.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.28,-0.0399999999999991,0.0,0.0,6.0,11.0,5.0,4.0,8.0,1389.0,3.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.28,0.0,0.0,0.0,6.0,23.0,5.0,4.0,8.0,1377.0,4.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.32,0.0399999999999991,0.0,0.0,6.0,11.0,6.0,4.0,8.0,1365.0,5.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28.53,-1.7899999999999991,0.0,0.0,6.0,23.0,6.0,4.0,8.0,1353.0,6.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.23,6.699999999999996,4.909999999999997,0.0,6.0,23.0,4.0,4.0,8.0,1329.0,7.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28.52,-6.709999999999997,-1.7600000000000016,0.0,6.0,11.0,0.0,4.0,8.0,1317.0,8.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.18,6.66,4.899999999999999,0.0,6.0,23.0,0.0,4.0,8.0,1305.0,9.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,4.859999999999999,0.0,6.0,11.0,2.0,4.0,8.0,1293.0,10.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,6.649999999999999,0.0,6.0,23.0,2.0,4.0,8.0,1281.0,11.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,0.0,0.0,6.0,11.0,3.0,4.0,8.0,1269.0,12.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.18,0.0,-0.0499999999999971,0.0,6.0,23.0,3.0,4.0,8.0,1257.0,13.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.96,-0.2199999999999988,6.440000000000001,0.0,6.0,11.0,1.0,4.0,8.0,1245.0,14.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.91,-2.0500000000000043,-2.270000000000003,0.0,6.0,23.0,1.0,4.0,8.0,1233.0,15.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.97,0.0600000000000022,-2.210000000000001,0.0,6.0,11.0,5.0,4.0,8.0,1221.0,16.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.97,0.0,-2.210000000000001,0.0,6.0,23.0,5.0,4.0,8.0,1209.0,17.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.07,0.1000000000000014,-2.1099999999999994,0.0,6.0,11.0,6.0,4.0,8.0,1197.0,18.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.07,0.0,-2.1099999999999994,0.0,6.0,23.0,6.0,4.0,8.0,1185.0,19.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.02,-0.0499999999999971,-1.9399999999999975,0.0,6.0,11.0,4.0,4.0,8.0,1173.0,20.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.02,0.0,0.1100000000000065,0.0,6.0,23.0,4.0,4.0,8.0,1161.0,21.0,110.0,0.0,0.0,0.0,1.0,1.0,1.0,True
